0.0
0.0058049886621315194
0.011609977324263039
0.017414965986394557
0.023219954648526078
0.029024943310657598
0.034829931972789115
0.040634920634920635	826.43499999999995
0.046439909297052155	773.52599999999995
0.052244897959183675	774.50999999999999
98.53387755102041	98.723399999999998	277.99599999999998	301.56400000000002
98.539682539682545	97.878799999999998	277.99299999999999	301.77300000000002
98.545487528344665	98.874899999999997	278.06599999999997	301.45699999999999
98.5512925170068	99.375	278.09800000000001	301.13299999999998
98.557097505668935	97.930599999999998	278.40300000000002	301.05700000000002
98.56290249433107	98.341800000000006	278.90499999999997	301.14299999999997
98.56870748299319	99.499899999999997	279.185	301.36599999999999
98.574512471655325	98.757599999999996	279.52199999999999	301.53399999999999
98.58031746031746	97.901399999999995	280.072	301.733
98.586122448979594	98.818200000000004	279.97699999999998	301.99200000000002
98.591927437641729	99.3459	279.87299999999999	302.31299999999999
98.59773242630385	97.936499999999995	279.887	302.34699999999998
98.603537414965984	98.336600000000004	280.214	302.12799999999999
98.609342403628119	99.501099999999994	280.23700000000002
98.615147392290254	98.793400000000005	280.31299999999999
98.620952380952374	97.932100000000005	280.28500000000003
98.626757369614509	98.760400000000004	280.04500000000002
98.632562358276644	99.295000000000002	279.55200000000002
98.638367346938779	97.938900000000004	279.37900000000002
98.644172335600913	98.334999999999994	279.762
98.649977324263034	99.510900000000007	280.15699999999998
98.655782312925169	98.816400000000002	280.42200000000003
98.661587301587304	97.934100000000001	280.41500000000002	323.69900000000001
98.667392290249438	98.679900000000004	280.05700000000002	322.93599999999998
98.673197278911559	99.234300000000005	279.68799999999999	324.39499999999998
98.679002267573694	97.941900000000004	279.51499999999999	325.101
98.684807256235828	98.296099999999996	325.702
98.690612244897963	99.463899999999995	326.44200000000001
98.696417233560098	98.789100000000005	327.18099999999998
98.702222222222218	97.926500000000004	328.78899999999999
98.708027210884353	98.564800000000005	330.53300000000002
98.713832199546488	99.124799999999993	331.23399999999998
98.719637188208623	97.9328	273.22800000000001	331.37099999999998
98.725442176870743	98.255300000000005	273.64100000000002	331.41399999999999
98.731247165532878	99.428100000000001	273.303	331.64699999999999
98.737052154195013	98.770300000000006	275.67399999999998	331.95299999999997
98.742857142857147	97.7273	276.50999999999999	332.40100000000001
98.748662131519268	97.983599999999996	276.99299999999999	333.06400000000002
98.754467120181403	98.497200000000007	277.41800000000001	332.71499999999997
98.760272108843537	97.874399999999994	277.78399999999999	332.91500000000002
98.766077097505672	97.722200000000001	278.04700000000003	333.245
98.771882086167807	98.675200000000004	278.19499999999999	333.81200000000001
98.777687074829927	98.065799999999996	278.15499999999997	334.673
98.783492063492062	97.322500000000005	278.70299999999997	336.18799999999999
98.789297052154197	97.623699999999999	278.90199999999999	336.46899999999999
98.795102040816332	279.13099999999997	337.58100000000002
98.800907029478452	279.32900000000001	338.98599999999999
98.806712018140587	279.70100000000002
98.812517006802722	279.29199999999997
98.818321995464856	279.17700000000002
98.824126984126991	279.291
98.829931972789112	279.13900000000001	223.47
98.835736961451246	279.17399999999998	340.80700000000002
98.841541950113381	278.97399999999999	342.62700000000001
98.847346938775516	279.23000000000002	343.73099999999999
98.853151927437636	279.67099999999999	344.404
98.858956916099771	279.85899999999998	344.64400000000001
98.864761904761906	279.53300000000002	344.34899999999999
98.870566893424041	279.404	345.97199999999998
98.876371882086161	279.61500000000001	347.10599999999999
98.882176870748296	279.65699999999998	350.61200000000002
98.887981859410431	279.77800000000002	353.70299999999997
98.893786848072565	279.35599999999999	352.53300000000002
98.8995918367347	278.79700000000003	352.084
98.905396825396821	278.63299999999998	351.584
98.911201814058956	278.53399999999999	350.988
98.91700680272109	56.022100000000002	278.34800000000001	350.30700000000002
98.922811791383225	56.234999999999999	278.185	349.73599999999999
98.928616780045346	56.130800000000001	277.96300000000002	349.142
98.93442176870748	56.459000000000003	277.60899999999998	348.166
98.940226757369615	56.078899999999997	277.45400000000001	346.89299999999997
98.94603174603175	56.100299999999997	277.44	345.38200000000001
98.951836734693885	55.968699999999998	275.01299999999998	343.47800000000001
98.957641723356005	56.0017	275.06700000000001	341.25
98.96344671201814	55.8474	277.91699999999997	338.81999999999999
98.969251700680275	55.778300000000002	278.291	337.16500000000002
98.975056689342409	55.934699999999999	278.62599999999998
98.98086167800453	55.841500000000003	278.80399999999997
98.986666666666665	55.786200000000001	279.16300000000001
98.992471655328799	55.509	279.60000000000002
98.998276643990934	55.503100000000003	280.06799999999998
99.004081632653055	55.4026	279.67500000000001
99.009886621315189	55.165300000000002	279.14800000000002	332.35399999999998
99.015691609977324	55.219000000000001	278.70800000000003	332.42099999999999
99.021496598639459	55.113399999999999	278.322	332.315
99.027301587301594	55.952500000000001	278.03800000000001	332.33100000000002
99.033106575963714	278.07600000000002	332.52600000000001
99.038911564625849	278.55099999999999	332.71199999999999
99.044716553287984	278.38600000000002	333.11200000000002
99.050521541950118	277.89699999999999	333.334
99.056326530612239	277.64499999999998	333.44
99.062131519274374	277.05399999999997	333.64999999999998
99.067936507936508	276.49400000000003	333.745
99.073741496598643	276.21499999999997	333.77999999999997
99.079546485260778	327.40499999999997	333.07900000000001
99.085351473922898	328.60300000000001	332.57400000000001
99.091156462585033	328.77699999999999	332.49200000000002
99.096961451247168	329.24900000000002	332.416
99.102766439909303	329.73000000000002	332.24900000000002
99.108571428571423	330.13299999999998
99.114376417233558	330.517
99.120181405895693	330.95999999999998
99.125986394557827	331.55000000000001
99.131791383219948	331.983
99.137596371882083	331.41800000000001
99.143401360544217	331.13299999999998
99.149206349206352	330.81599999999997
99.155011337868487	330.37599999999998
99.160816326530608	329.73200000000003
99.166621315192742	328.80900000000003	345.48200000000003
99.172426303854877	278.55099999999999	347.01600000000002
99.178231292517012	279.61000000000001	347.50799999999998
99.184036281179132	278.66300000000001	348.20800000000003
99.189841269841267	278.30099999999999	348.08300000000003
99.195646258503402	278.83499999999998	347.56900000000002
99.201451247165537	279.25299999999999	346.44400000000002
99.207256235827671	279.45100000000002	345.77199999999999
99.213061224489792	279.12299999999999	345.24099999999999
99.218866213151927	279.02999999999997	344.41899999999998
99.224671201814061	279.13299999999998	346.08300000000003
99.230476190476196	279.55000000000001	348.209
99.236281179138317	280.35899999999998	350.87400000000002
99.242086167800451	282.29599999999999	352.19499999999999
99.247891156462586	286.97899999999998	353.00700000000001
99.253696145124721	290.06200000000001	353.43700000000001
99.259501133786841	291.36200000000002	353.85399999999998
99.265306122448976	68.854500000000002	292.94299999999998	353.41800000000001
99.271111111111111	68.600999999999999	293.92399999999998	353.04399999999998
99.276916099773246	68.653899999999993	294.95400000000001	352.78100000000001
99.28272108843538	68.662300000000002	295.625	352.47199999999998
99.288526077097501	68.737399999999994	296.25999999999999	352.13999999999999
99.294331065759636	68.777199999999993	297.06900000000002	351.92899999999997
99.30013605442177	68.671999999999997	297.53699999999998	351.58600000000001
99.305941043083905	68.756	297.76799999999997	351.166
99.311746031746026	68.735799999999998	298.35300000000001	350.76400000000001
99.31755102040816	68.784000000000006	298.25900000000001	350.93299999999999
99.323356009070295	68.828199999999995	298.19600000000003	352.01900000000001
99.32916099773243	68.980900000000005	298.23399999999998	351.89100000000002
99.334965986394565	69.1922	298.31299999999999	354.18299999999999
99.340770975056685	69.494600000000005	298.49900000000002	354.29399999999998
99.34657596371882	69.651499999999999	331.565	354.34100000000001
99.352380952380955	69.848200000000006	331.88299999999998	385.589
99.358185941043089	70.188100000000006	332.21300000000002	385.82900000000001
99.36399092970521	70.419499999999999	332.65699999999998	386.07400000000001
99.369795918367345	70.814599999999999	333.10500000000002	386.34300000000002
99.375600907029479	71.054100000000005	333.57900000000001	386.68400000000003
99.381405895691614	71.221199999999996	333.97500000000002	386.858
99.387210884353735	71.736999999999995	334.28199999999998	386.98899999999998
99.393015873015869	71.963399999999993	334.77499999999998	386.90899999999999
99.398820861678004	72.821700000000007	335.435	387.21199999999999
99.404625850340139	72.9405	336.19299999999998	387.79000000000002
99.410430839002274	73.165899999999993	337.09899999999999	388.40499999999997
99.416235827664394	73.487399999999994	338.44400000000002	389.02499999999998
99.422040816326529	73.557100000000005	344.57900000000001	389.75799999999998
99.427845804988664	73.467399999999998	350.00700000000001	390.46499999999997
99.433650793650799	73.487300000000005	351.06900000000002	390.88200000000001
99.439455782312919	73.500900000000001	352.10000000000002	390.339
99.445260770975054	73.512600000000006	351.54700000000003	389.49900000000002
99.451065759637189	73.5017	351.23899999999998	389.077
99.456870748299323	73.474999999999994	350.93900000000002	388.19400000000002
99.462675736961458	73.463099999999997	351.173	387.49900000000002
99.468480725623579	73.441199999999995	351.976	386.916
99.474285714285713	73.442099999999996	352.49200000000002	386.56700000000001
99.480090702947848	73.429599999999994	352.47500000000002	386.346
99.485895691609983	73.403499999999994	352.31700000000001
99.491700680272103	73.382400000000004	386.82100000000003
99.497505668934238	73.377899999999997	387.18700000000001
99.503310657596373	73.384200000000007	387.40899999999999
99.509115646258508	73.394099999999995	387.58199999999999
99.514920634920628	73.390299999999996	387.26600000000002
99.520725623582763	73.390000000000001	387.32100000000003
99.526530612244898	73.388499999999993	387.387
99.532335600907032	73.3917	387.49200000000002
99.538140589569167	73.427800000000005	387.596
99.543945578231288	73.4268	387.76900000000001
99.549750566893422	73.457599999999999	348.09199999999998
99.555555555555557	73.611900000000006	347.58800000000002
99.561360544217692	73.634500000000003	347.45999999999998
99.567165532879812	73.702699999999993	347.53899999999999
99.572970521541947	73.736000000000004	347.78500000000003
99.578775510204082	73.847899999999996	348.61500000000001
99.584580498866217	73.867400000000004	348.71300000000002
99.590385487528351	74.0304	347.488
99.596190476190472	74.022099999999995	345.65899999999999
99.601995464852607	73.920400000000001	342.58499999999998
99.607800453514741	73.961699999999993	338.50799999999998
99.613605442176876	73.483500000000006	337.20800000000003
99.619410430838997	73.639499999999998	336.28100000000001
99.625215419501131	73.592299999999994	335.51900000000001
99.631020408163266	73.554100000000005	334.88099999999997
99.636825396825401	73.540800000000004	334.23399999999998
99.642630385487521	73.548199999999994	333.99900000000002
99.648435374149656	73.486800000000002	334.06999999999999
99.654240362811791	73.481999999999999	333.99700000000001
99.660045351473926	73.508099999999999	334.11700000000002	395.30399999999997
99.66585034013606	73.511200000000002	334.23200000000003	395.755
99.671655328798181	73.528899999999993	334.47399999999999	396.15600000000001
99.677460317460316	73.534899999999993	334.12200000000001	396.48099999999999
99.683265306122451	73.5364	334.01799999999997	396.58499999999998
99.689070294784585	73.534999999999997	334.06200000000001	396.52300000000002
99.694875283446706	73.554900000000004	334.358	396.48000000000002
99.700680272108841	73.543000000000006	334.91199999999998	396.55599999999998
99.706485260770975	73.625100000000003	335.262	396.61200000000002
99.71229024943311	73.603499999999997	335.58199999999999	396.64100000000002
99.718095238095245	73.622699999999995	336.14400000000001	397.15699999999998
99.723900226757365	73.645899999999997	337.09800000000001	397.52600000000001
99.7297052154195	73.654200000000003	339.38299999999998	398.00599999999997
99.735510204081635	73.6571	341.09399999999999	398.40899999999999
99.74131519274377	73.676699999999997	337.51600000000002	398.55200000000002
99.74712018140589	73.682299999999998	336.64600000000002	398.49200000000002
99.752925170068025	73.676100000000005	392.11399999999998	398.35599999999999
99.75873015873016	73.672600000000003	391.654	398.37
99.764535147392294	73.665800000000004	391.25200000000001	398.423
99.770340136054415	73.656300000000002	390.65800000000002	398.44200000000001
99.77614512471655	73.651499999999999	389.85000000000002	398.61000000000001
99.781950113378684	73.645899999999997	388.79399999999998	398.93700000000001
99.787755102040819	73.641000000000005	388.57600000000002	398.79399999999998
99.793560090702954	73.573300000000003	388.65699999999998	398.339
99.799365079365074	73.548199999999994	388.54399999999998	398.38600000000002
99.805170068027209	73.512699999999995	388.32999999999998	398.70499999999998
99.810975056689344	73.4542	388.166	398.96800000000002
99.816780045351479	73.418000000000006	352.35399999999998	399.262
99.822585034013599	73.412300000000002	352.68799999999999	399.62900000000002
99.828390022675734	73.395099999999999	353.04599999999999	400.08300000000003
99.834195011337869	73.3078	353.14800000000002
99.840000000000003	73.296800000000005	351.911
99.845804988662138	73.212000000000003	350.78199999999998
99.851609977324259	73.174700000000001	349.322
99.857414965986393	73.125799999999998	347.12599999999998
99.863219954648528	72.999899999999997	346.19299999999998
99.869024943310663	72.983199999999997	345.60899999999998
99.874829931972783	72.6995	344.072
99.880634920634918	72.675600000000003	342.41500000000002
99.886439909297053	72.349500000000006	338.45999999999998	441.36700000000002
99.892244897959188	72.211600000000004	336.11099999999999	441.483
99.898049886621308	71.933599999999998	335.13400000000001	441.58600000000001
99.903854875283443	71.839200000000005	334.322	441.74599999999998
99.909659863945578	71.824299999999994	333.76400000000001	441.86700000000002
99.915464852607712	69.352900000000005	333.505	441.74200000000002
99.921269841269847	69.840000000000003	333.53300000000002	441.483
99.927074829931968	69.479100000000003	333.89800000000002	441.19200000000001
99.932879818594103	70.169600000000003	333.83300000000003	441.0
99.938684807256237	70.209699999999998	333.428	441.07900000000001
99.944489795918372	71.181700000000006	333.28500000000003	441.00700000000001
99.950294784580493	72.759699999999995	333.37900000000002	440.99200000000002
99.956099773242627	73.544499999999999	334.077	441.12599999999998
99.961904761904762	73.595600000000005	335.065	441.07499999999999
99.967709750566897	73.685900000000004	336.38900000000001	440.87400000000002
99.973514739229032	73.692300000000003	338.26100000000002	440.56200000000001
99.979319727891152	73.562399999999997	341.19299999999998	440.67500000000001
99.985124716553287	72.986000000000004	343.875	440.54899999999998
99.990929705215422	72.824100000000001	346.33999999999997	440.27999999999997
99.996734693877556	72.836699999999993	348.23200000000003	440.24700000000001
100.00253968253968	72.983999999999995	349.892	440.16500000000002
100.00834467120181	73.253600000000006	351.17399999999998	439.72199999999998
100.01414965986395	73.222300000000004	352.185	439.89800000000002
100.01995464852608	73.230199999999996	353.05000000000001	440.12400000000002
100.0257596371882	73.493399999999994	353.75799999999998	439.88200000000001
100.03156462585034	73.490300000000005	354.56	439.89699999999999
100.03736961451247	73.2547	355.83100000000002	439.93599999999998
100.04317460317461	73.022900000000007	356.072	439.97500000000002
100.04897959183674	72.946100000000001	353.20100000000002	440.065
100.05478458049886	73.129499999999993	352.80099999999999	440.07600000000002
100.060589569161	73.321399999999997	353.60700000000003	440.18099999999998
100.06639455782313	73.379400000000004	354.34100000000001	440.21800000000002
100.07219954648527	73.457599999999999	354.83699999999999	440.303
100.07800453514739	73.477699999999999	354.11599999999999	440.37900000000002
100.08380952380952	73.566699999999997	353.34199999999998	440.34800000000001
100.08961451247166	73.613299999999995	352.56400000000002	440.71800000000002
100.09541950113379	73.593699999999998	337.48599999999999	441.16399999999999
100.10122448979592	73.472999999999999	337.09399999999999	441.15899999999999
100.10702947845805	73.572100000000006	336.39499999999998
100.11283446712018	73.751099999999994	335.94299999999998
100.11863945578231	73.784800000000004	335.24299999999999
100.12444444444445	73.822699999999998	334.49200000000002
100.13024943310657	73.918300000000002	333.988
100.1360544217687	73.743499999999997	334.05599999999998
100.14185941043084	73.645499999999998	333.99400000000003
100.14766439909297	73.643699999999995	334.15600000000001
100.15346938775509	73.498999999999995	334.31
100.15927437641723	73.644199999999998	334.66500000000002
100.16507936507936	73.834400000000002	335.19200000000001
100.1708843537415	73.869200000000006	335.88
100.17668934240363	74.002799999999993	336.83300000000003
100.18249433106575	73.885300000000001	338.52100000000002
100.18829931972789	73.397099999999995	345.505
100.19410430839002	73.326899999999995	350.02199999999999
100.19990929705216	73.215000000000003	350.745
100.20571428571428	73.155100000000004	351.56999999999999
100.21151927437641	73.304599999999994	352.803
100.21732426303855	73.355999999999995	352.82600000000002
100.22312925170068	73.260400000000004	352.01799999999997
100.22893424036282	73.548500000000004	351.58699999999999
100.23473922902494	73.516000000000005	351.15199999999999
100.24054421768707	73.256200000000007	350.649
100.24634920634921	72.744500000000002	350.10899999999998
100.25215419501134	72.594099999999997	348.97300000000001
100.25795918367346	72.649799999999999	348.46100000000001
100.2637641723356	73.009900000000002	347.57799999999997
100.26956916099773	73.210400000000007	346.834
100.27537414965987	73.415099999999995	346.71600000000001
100.28117913832199	72.628600000000006	346.71800000000002
100.28698412698412	72.389200000000002	346.529
100.29278911564626	72.156800000000004	347.286
100.29859410430839	71.996700000000004	349.16199999999998
100.30439909297053	71.768500000000003	350.392
100.31020408163265	71.6477	350.76799999999997
100.31600907029478	71.610900000000001	351.84399999999999
100.32181405895692	75.116	351.09100000000001
100.32761904761905	349.00900000000001
100.33342403628117	348.07600000000002
100.33922902494331	346.78100000000001
100.34503401360544	345.09199999999998
100.35083900226758	342.08199999999999
100.35664399092971	338.197
100.36244897959183	336.76600000000002
100.36825396825397	335.72899999999998
100.3740589569161	334.86099999999999
100.37986394557824	334.142
100.38566893424036	333.87900000000002
100.39147392290249	334.21600000000001
100.39727891156463	334.55900000000003
100.40308390022676	334.88499999999999
100.4088888888889	334.53100000000001
100.41469387755102	334.61799999999999
100.42049886621315	97.683400000000006	334.77800000000002
100.42630385487529	97.292699999999996	335.06400000000002
100.43210884353742	97.791899999999998	335.50099999999998
100.43791383219954	98.329599999999999	336.17000000000002
100.44371882086168	99.003	337.40300000000002
100.44952380952381	98.237099999999998	341.363
100.45532879818595	99.335400000000007	350.03199999999998
100.46113378684807	99.819199999999995	350.56099999999998
100.4669387755102	98.577500000000001	350.904
100.47274376417234	98.814899999999994	352.08800000000002
100.47854875283447	99.318700000000007	351.84100000000001
100.48435374149661	98.787400000000005	349.84399999999999
100.49015873015873	98.153499999999994	349.48700000000002
100.49596371882086	99.373000000000005	349.37200000000001
100.501768707483	99.787899999999993	349.29000000000002
100.50757369614513	98.555999999999997	346.82600000000002
100.51337868480725	98.904300000000006	347.20699999999999
100.51918367346939	99.543099999999995	347.37200000000001
100.52498866213152	98.809799999999996	347.37799999999999
100.53079365079365	98.077600000000004	347.26100000000002
100.53659863945579	99.262100000000004	385.75400000000002
100.54240362811791	99.686999999999998	386.00299999999999
100.54820861678004	98.550700000000006	386.51299999999998
100.55401360544218	98.871399999999994	387.54399999999998
100.55981859410431	99.6798	387.24200000000002
100.56562358276643	98.765000000000001	387.01299999999998
100.57142857142857	98.014799999999994	386.86399999999998
100.5772335600907	99.253699999999995	386.94999999999999
100.58303854875284	99.724400000000003	387.173
100.58884353741496	98.485900000000001	345.17000000000002
100.59464852607709	98.804599999999994	344.89400000000001
100.60045351473923	99.770300000000006	344.68200000000002
100.60625850340136	98.790599999999998	344.738
100.6120634920635	97.887900000000002	345.01499999999999
100.61786848072562	99.194500000000005	345.30599999999998
100.62367346938775	99.758899999999997	345.30099999999999
100.62947845804989	98.497200000000007	345.02100000000002
100.63528344671202	98.745800000000003	344.649
100.64108843537414	99.752399999999994	344.63799999999998
100.64689342403628	98.790800000000004	344.04500000000002
100.65269841269841	97.890199999999993	343.38600000000002
100.65850340136055	99.299099999999996	342.87799999999999
100.66430839002268	99.799599999999998	342.09100000000001
100.6701133786848	98.406999999999996	340.98899999999998
100.67591836734694	98.676400000000001	339.584
100.68172335600907	99.771799999999999	337.69
100.68752834467121	98.799999999999997	336.09699999999998
100.69333333333333	97.771000000000001	334.58499999999998
100.69913832199546	99.248999999999995	333.55399999999997
100.7049433106576	99.822599999999994	333.40600000000001
100.71074829931973	98.409700000000001	333.84500000000003
100.71655328798185	98.663399999999996	333.82600000000002
100.72235827664399	99.720799999999997	334.12599999999998
100.72816326530612	98.804599999999994	334.11200000000002
100.73396825396826	97.752499999999998	334.06
100.73977324263039	99.264799999999994	334.81400000000002
100.74557823129251	99.797799999999995	335.63499999999999
100.75138321995465	98.304599999999994	336.77600000000001
100.75718820861678	98.609700000000004	338.53500000000003
100.76299319727892	99.7256	343.36700000000002
100.76879818594104	98.785700000000006	349.255
100.77460317460317	97.653199999999998	351.053
100.78040816326531	99.183700000000002	352.37799999999999
100.78621315192744	99.826099999999997	353.49900000000002
100.79201814058958	98.312700000000007	353.13099999999997
100.7978231292517	98.537000000000006	352.78699999999998
100.80362811791383	99.660600000000002	352.80900000000003
100.80943310657597	98.7684	352.87
100.8152380952381	97.618700000000004	353.10199999999998
100.82104308390022	99.166899999999998	353.279
100.82684807256236	99.848799999999997	353.29899999999998
100.83265306122449	98.222800000000007	353.20699999999999
100.83845804988663	98.412199999999999	353.34100000000001
100.84426303854875	99.6571	353.42399999999998
100.85006802721088	98.784199999999998	353.476
100.85587301587302	97.528999999999996	353.57400000000001
100.86167800453515	99.097300000000004	353.524
100.86748299319729	99.853999999999999	353.44499999999999
100.87328798185941	98.201599999999999	353.69299999999998
100.87909297052154	98.304699999999997	353.64100000000002
100.88489795918368	99.609300000000005	353.51400000000001
100.89070294784581	98.799899999999994	353.53399999999999
100.89650793650793	97.526600000000002	353.61799999999999
100.90231292517007	99.116900000000001	353.84800000000001
100.9081179138322	99.950400000000002	353.94900000000001
100.91392290249433	98.222800000000007	353.298
100.91972789115647	98.232699999999994	352.64100000000002
100.92553287981859	99.777799999999999	352.084
100.93133786848072	99.089200000000005	351.43700000000001
100.93714285714286	97.638000000000005	350.69400000000002
100.94294784580499	99.187899999999999	347.90699999999998
100.94875283446711	100.10299999999999	338.01100000000002
100.95455782312925	98.353700000000003
100.96036281179138	98.286900000000003
100.96616780045352	99.796800000000005
100.97197278911564	99.140699999999995
100.97777777777777	97.667500000000004
100.98358276643991	99.187299999999993
100.98938775510204	100.092
100.99519274376418	98.221599999999995
101.0009977324263	98.072299999999998
101.00680272108843	99.700699999999998
101.01260770975057	99.153300000000002
101.0184126984127	97.426000000000002
101.02421768707482	98.859300000000005
101.03002267573696	99.911000000000001
101.03582766439909	98.031099999999995
101.04163265306123	97.857399999999998
101.04743764172336	99.498800000000003	353.65300000000002
101.05324263038548	99.040499999999994	353.28899999999999
101.05904761904762	97.476799999999997	352.791
101.06485260770975	98.809399999999997	352.51999999999998
101.07065759637189	99.793599999999998	352.29700000000003
101.07646258503401	97.9315	352.06999999999999
101.08226757369614	97.830299999999994	351.94099999999997
101.08807256235828	99.568200000000004	351.88099999999997
101.09387755102041	99.169300000000007	351.73700000000002
101.09968253968253	97.608199999999997	351.755
101.10548752834467	98.976900000000001	351.84100000000001
101.1112925170068	100.084	352.07400000000001
101.11709750566894	98.185199999999995	352.28500000000003
101.12290249433107	97.922200000000004	352.416
101.12870748299319	99.759799999999998	352.64699999999999
101.13451247165533	99.478899999999996	352.69499999999999
101.14031746031746	97.854699999999994	353.18400000000003
101.1461224489796	98.352900000000005	353.36399999999998
101.15192743764172	99.327500000000001	353.44200000000001
101.15773242630385	97.992999999999995	352.83699999999999
101.16353741496599	97.436400000000006	352.12
101.16934240362812	98.993899999999996	351.61000000000001
101.17514739229026	98.895799999999994	351.387
101.18095238095238	96.880499999999998	350.83600000000001
101.18675736961451	97.534199999999998	349.98899999999998
101.19256235827665	99.468599999999995	348.56200000000001
101.19836734693878	96.146799999999999	347.149
101.2041723356009	94.532899999999998	348.00900000000001
101.20997732426304	98.302199999999999	348.488
101.21578231292517	98.237899999999996	348.30799999999999
101.22158730158731	347.66399999999999
101.22739229024943	347.15899999999999
101.23319727891156	346.85300000000001
101.2390022675737	346.33300000000003
101.24480725623583	345.55000000000001
101.25061224489797	345.29199999999997
101.25641723356009	345.63400000000001
101.26222222222222	346.09800000000001
101.26802721088436	346.625
101.27383219954649	346.84100000000001
101.27963718820861	347.37799999999999
101.28544217687075	349.11599999999999
101.29124716553288
101.29705215419501
101.30285714285715
101.30866213151927
101.3144671201814
101.32027210884354
101.32607709750567
101.33188208616779	55.851999999999997
101.33768707482993	57.222999999999999
101.34349206349206	57.134399999999999
101.3492970521542	56.831800000000001
101.35510204081632	56.376800000000003
101.36090702947845	58.627299999999998
101.36671201814059	62.662300000000002
101.37251700680272	63.117899999999999
101.37832199546486	64.453699999999998
101.38412698412698	68.3934
101.38993197278911
101.39573696145125
101.40154195011338
101.4073469387755
101.41315192743764
101.41895691609977
101.42476190476191
101.43056689342404	66.928200000000004
101.43637188208616	68.330299999999994
101.4421768707483	68.374099999999999
101.44798185941043	68.493700000000004
101.45378684807257	68.661299999999997
101.45959183673469	68.646000000000001
101.46539682539682	68.823999999999998
101.47120181405896	68.832499999999996
101.47700680272109	68.849400000000003
101.48281179138321	68.949799999999996
101.48861678004535	68.954499999999996
101.49442176870748	69.027000000000001
101.50022675736962	69.027699999999996
101.50603174603175	69.073800000000006
101.51183673469387	69.129199999999997
101.51764172335601	69.423299999999998
101.52344671201814	69.672399999999996
101.52925170068028	69.754999999999995
101.5350566893424	69.897900000000007
101.54086167800453	70.020300000000006
101.54666666666667	70.313000000000002
101.5524716553288	70.543999999999997
101.55827664399094	70.884100000000004
101.56408163265306	71.172600000000003
101.56988662131519	71.295400000000001
101.57569160997733	71.962699999999998
101.58149659863946	72.142499999999998
101.58730158730158	72.851200000000006
101.59310657596372	73.066900000000004
101.59891156462585	73.186700000000002
101.60471655328799	73.416499999999999
101.61052154195011	73.490600000000001
101.61632653061224	73.467799999999997
101.62213151927438	73.4696
101.62793650793651	73.478099999999998
101.63374149659865	73.456199999999995
101.63954648526077	73.448700000000002
101.6453514739229	73.449799999999996
101.65115646258504	73.451999999999998
101.65696145124717	73.447800000000001
101.66276643990929	73.444100000000006
101.66857142857143	73.443299999999994
101.67437641723356	73.428600000000003
101.68018140589569	73.427400000000006
101.68598639455783	73.424099999999996
101.69179138321995	73.428700000000006
101.69759637188209	73.433700000000002
101.70340136054422	73.504000000000005
101.70920634920635	73.475899999999996
101.71501133786848	73.562200000000004
101.72081632653061	73.565299999999993
101.72662131519274	73.599299999999999
101.73242630385488	73.612799999999993
101.738231292517	73.6601
101.74403628117913	73.676599999999993
101.74984126984127	73.997699999999995
101.7556462585034	74.066900000000004
101.76145124716554	73.964299999999994
101.76725623582766	73.800299999999993
101.77306122448979	73.193600000000004
101.77886621315193	73.365099999999998
101.78467120181406	73.258499999999998
101.79047619047618	73.273700000000005
101.79628117913832	73.159000000000006
101.80208616780045	73.241900000000001
101.80789115646259	73.160799999999995
101.81369614512472	73.162300000000002
101.81950113378684	73.153700000000001
101.82530612244898	73.161199999999994
101.83111111111111	73.214699999999993
101.83691609977325	73.222899999999996
101.84272108843537	73.138599999999997
101.8485260770975	73.150199999999998
101.85433106575964	73.171000000000006
101.86013605442177	73.227599999999995
101.86594104308389	73.3917
101.87174603174603	73.342100000000002
101.87755102040816	73.382900000000006
101.8833560090703	73.398300000000006
101.88916099773243	73.408299999999997
101.89496598639455	73.398600000000002
101.90077097505669	73.395300000000006
101.90657596371882	73.392200000000003
101.91238095238096	73.414199999999994
101.91818594104308	73.404700000000005
101.92399092970521	73.368300000000005
101.92979591836735	73.324799999999996
101.93560090702948	73.3018
101.94140589569162	73.346699999999998
101.94721088435374	73.322199999999995
101.95301587301587	73.291799999999995
101.95882086167801	73.280600000000007
101.96462585034014	73.240799999999993
101.97043083900226	73.225899999999996
101.9762358276644	73.186000000000007
101.98204081632653	73.141300000000001
101.98784580498867	73.125399999999999
101.99365079365079	73.100099999999998
101.99945578231292	73.103899999999996
102.00526077097506	73.030000000000001
102.01106575963719	73.009500000000003
102.01687074829933	72.949299999999994
102.02267573696145	72.947199999999995	421.745
102.02848072562358	72.901200000000003	420.99299999999999
102.03428571428572	71.9833	420.26600000000002
102.04009070294785	72.077799999999996	420.31200000000001
102.04589569160997	70.418199999999999	421.13600000000002
102.05170068027211	70.419300000000007	422.65100000000001
102.05750566893424	68.988399999999999	424.66399999999999
102.06331065759638	68.460499999999996	426.54700000000003
102.06911564625851	69.196100000000001	428.06200000000001
102.07492063492063	70.641300000000001	429.40499999999997
102.08072562358277	72.468900000000005	430.69400000000002
102.0865306122449	72.528700000000001	431.988
102.09233560090703	72.841099999999997	433.24700000000001
102.09814058956916	72.694500000000005	434.43799999999999
102.10394557823129	72.194999999999993	436.20299999999997
102.10975056689342	72.293000000000006	438.05000000000001
102.11555555555556	71.976799999999997	438.83199999999999
