223.89	108.74	220.00	325.84
223.90	108.74	220.00	325.84
223.91	108.74	217.47	329.63
223.92	108.74	217.47	329.63
223.93	111.28	220.00	325.84
223.94	220.00	325.84
223.95	220.00	329.63
223.96	220.00	329.63
223.97	146.83	220.00	329.63
223.98	146.83	220.00	329.63
223.99	145.15	220.00	329.63
224.00	145.15	220.00	329.63
224.01	143.48	217.47	329.63
224.02	143.48	217.47	329.63
224.03	145.15	220.00	329.63	587.33
224.04	145.15	220.00	329.63	587.33
224.05	143.48	220.00	325.84	587.33
224.06	143.48	220.00	325.84	587.33
224.07	143.48	220.00	329.63	587.33
224.08	143.48	220.00	329.63	587.33
224.09	148.54	220.00	322.10	369.99	587.33
224.10	148.54	220.00	322.10	369.99	587.33
224.11	145.15	217.47	329.63	365.74	580.58
224.12	145.15	217.47	365.74	580.58
224.13	146.83	220.00	361.54	587.33
224.14	146.83	220.00	361.54	587.33
224.15	145.15	220.00	361.54	587.33
224.16	145.15	220.00	361.54	587.33
224.17	145.15	214.98	365.74	587.33
224.18	145.15	214.98	365.74	587.33
224.19	146.83	217.47	361.54	587.33
224.20	146.83	217.47	361.54	587.33
224.21	146.83	217.47	361.54	580.58
224.22	146.83	217.47	361.54	580.58
224.23	145.15	220.00	365.74	580.58
224.24	145.15	220.00	365.74	580.58
224.25	145.15	214.98	365.74	580.58
224.26	145.15	214.98	365.74	580.58
224.27	145.15	217.47	369.99	580.58
224.28	145.15	217.47	369.99	580.58
224.29	146.83	217.47	361.54	587.33
224.30	146.83	361.54	587.33
224.31	143.48	365.74	580.58
224.32	143.48	365.74	580.58
224.33	145.15	365.74	587.33
224.34	145.15	365.74	587.33
224.35	146.83	365.74	580.58
224.36	146.83	365.74
224.37	145.15	365.74
224.38	145.15	365.74
224.39	146.83	365.74
224.40	146.83	365.74
224.41	146.83	365.74
224.42	146.83	365.74
224.43	145.15	365.74
224.44	145.15	365.74
224.45	146.83	369.99
224.46	146.83	369.99
224.47	146.83	369.99
224.48	146.83	369.99
224.49	145.15	365.74
224.50	145.15	365.74
224.51	146.83	365.74
224.52	146.83	365.74
224.53	146.83	325.84	365.74
224.54	146.83	325.84	365.74
224.55	148.54	322.10	365.74
224.56	148.54	322.10	365.74
224.57	143.48	325.84	369.99
224.58	143.48	325.84	369.99
224.59	146.83	325.84	365.74
224.60	146.83	325.84	365.74
224.61	145.15	325.84	369.99
224.62	145.15	325.84	369.99
224.63	146.83	322.10	369.99
224.64	146.83	322.10	369.99
224.65	145.15	325.84	374.29
224.66	145.15	325.84	374.29
224.67	146.83	325.84	369.99
224.68	146.83	325.84	369.99
224.69	148.54	325.84	365.74
224.70	148.54	325.84	365.74
224.71	146.83	325.84	361.54
224.72	146.83	325.84	361.54
224.73	143.48	329.63	365.74
224.74	143.48	329.63	365.74
224.75	146.83	325.84	369.99
224.76	146.83	325.84	369.99
224.77	146.83	325.84	365.74
224.78	146.83	325.84	365.74
224.79	145.15	325.84	369.99
224.80	145.15	325.84	369.99
224.81	143.48	325.84	365.74
224.82	143.48	365.74
224.83	146.83	365.74
224.84	146.83	365.74
224.85	145.15	365.74
224.86	145.15	365.74
224.87	145.15	365.74
224.88	145.15	365.74
224.89	145.15	369.99
224.90	145.15	369.99
224.91	146.83	369.99
224.92	146.83	369.99
224.93	146.83	369.99
224.94	146.83	369.99
224.95	145.15	365.74
224.96	145.15	365.74
224.97	146.83	369.99
224.98	146.83	369.99
224.99	146.83	365.74
225.00	146.83	365.74
225.01	146.83	369.99
225.02	146.83
225.03	145.15
225.04	145.15
225.05	145.15
225.06	145.15
225.07	146.83
225.08	146.83
225.09	145.15
225.10	145.15
225.11	146.83
225.12	146.83
225.13	146.83
225.14	146.83
225.15	146.83
225.16	146.83
225.17	146.83
225.18	146.83
225.19	145.15
225.20	145.15
225.21	146.83
225.22	146.83
225.23	146.83
225.24	146.83
225.25	146.83
225.26	146.83
225.27	146.83	739.99
225.28	146.83	739.99
225.29	107.49	146.83	731.49
225.30	107.49	146.83	731.49
225.31	107.49	146.83	739.99
225.32	107.49	146.83	739.99
225.33	107.49	145.15	731.49
225.34	107.49	145.15	731.49
225.35	110.00	145.15	731.49
225.36	110.00	145.15	731.49
225.37	110.00	148.54	548.00	748.59
225.38	110.00	148.54	548.00	748.59
225.39	110.00	146.83	541.70	731.49
225.40	110.00	146.83	541.70	731.49
225.41	110.00	148.54	548.00	739.99
225.42	110.00	148.54	548.00	739.99
225.43	108.74	146.83	548.00	731.49
225.44	108.74	146.83	548.00	731.49
225.45	108.74	146.83	548.00	731.49
225.46	108.74	146.83	548.00
225.47	108.74	146.83	548.00
225.48	108.74	146.83	548.00
225.49	110.00	146.83	554.37
225.50	110.00	146.83	554.37
225.51	111.28	145.15	548.00
225.52	111.28	145.15	548.00
225.53	112.57	146.83	554.37
225.54	112.57	146.83	554.37
225.55	110.00	148.54	554.37
225.56	110.00	554.37
225.57	110.00	554.37
225.58	110.00	554.37
225.59	111.28	548.00
225.60	111.28	548.00
225.61	111.28	554.37	739.99
225.62	111.28	554.37	739.99
225.63	110.00	554.37	723.09
225.64	110.00	554.37	723.09
225.65	111.28	554.37	739.99
225.66	111.28	554.37	739.99
225.67	110.00	548.00	731.49
225.68	110.00	548.00	731.49
225.69	111.28	541.70	731.49
225.70	111.28	541.70	731.49
225.71	110.00	220.00	548.00	731.49
225.72	110.00	220.00	548.00	731.49
225.73	108.74	220.00	541.70	723.09
225.74	108.74	220.00	541.70	723.09
225.75	110.00	220.00	548.00	731.49	766.08
225.76	110.00	220.00	548.00	731.49	766.08
225.77	112.57	217.47	554.37	731.49	774.99
225.78	112.57	217.47	554.37	731.49	774.99
225.79	108.74	214.98	548.00	739.99	783.99
225.80	108.74	214.98	548.00	783.99
225.81	108.74	217.47	548.00	783.99
225.82	108.74	217.47	548.00	783.99
225.83	111.28	217.47	548.00	774.99
225.84	111.28	217.47	548.00	774.99
225.85	111.28	220.00	548.00	783.99
225.86	111.28	220.00	548.00	783.99
225.87	110.00	220.00	548.00	783.99
225.88	110.00	220.00	548.00	783.99
225.89	112.57	214.98	554.37	783.99
225.90	112.57	214.98	554.37	783.99
225.91	111.28	217.47	548.00	774.99
225.92	111.28	217.47	548.00	774.99
225.93	111.28	220.00	548.00	783.99
225.94	111.28	220.00	783.99
225.95	108.74	220.00	783.99
225.96	108.74	220.00	783.99
225.97	110.00	217.47	783.99
225.98	110.00	217.47	783.99
225.99	110.00	220.00	774.99
226.00	110.00	220.00	774.99
226.01	108.74	220.00	774.99
226.02	108.74	220.00	774.99
226.03	110.00	217.47	774.99
226.04	110.00	217.47	774.99
226.05	110.00	222.56	774.99
226.06	110.00	222.56	774.99
226.07	110.00	220.00	774.99
226.08	110.00	220.00	774.99
226.09	110.00	214.98	783.99
226.10	110.00	214.98	783.99
226.11	108.74	220.00	774.99
226.12	108.74	220.00	774.99
226.13	110.00	220.00	774.99
226.14	110.00	220.00	774.99
226.15	110.00	217.47	434.95	774.99
226.16	110.00	217.47	434.95	774.99
226.17	111.28	220.00	445.11	774.99
226.18	111.28	220.00	445.11
226.19	108.74	222.56	440.00
226.20	108.74	222.56	440.00
226.21	111.28	217.47	440.00
226.22	111.28	217.47	440.00
226.23	108.74	214.98	440.00
226.24	108.74	214.98	440.00
226.25	108.74	217.47	434.95
226.26	108.74	217.47	434.95
226.27	111.28	220.00	434.95
226.28	111.28	220.00	434.95
226.29	110.00	220.00	434.95
226.30	110.00	220.00	434.95
226.31	111.28	220.00	434.95
226.32	111.28	220.00	434.95
226.33	108.74	222.56	440.00
226.34	108.74	222.56
226.35	110.00	217.47
226.36	110.00	217.47
226.37	108.74	217.47
226.38	108.74	217.47
226.39	108.74	217.47
226.40	108.74	217.47
226.41	111.28	217.47
226.42	111.28	217.47
226.43	111.28	220.00
226.44	111.28	220.00
226.45	110.00	220.00
226.46	110.00	220.00
226.47	111.28	220.00
226.48	111.28	220.00
226.49	110.00	220.00
226.50	110.00	220.00
226.51	111.28	220.00
226.52	111.28	220.00
226.53	110.00	220.00
226.54	110.00	220.00
226.55	111.28	220.00	651.68
226.56	111.28	220.00	651.68
226.57	111.28	220.00	651.68
226.58	220.00	651.68
226.59	122.05	214.98	651.68
226.60	122.05	214.98	651.68
226.61	120.65	217.47	651.68
226.62	120.65	217.47	651.68
226.63	122.05	217.47	651.68
226.64	122.05	217.47	651.68
226.65	123.47	214.98	651.68
226.66	123.47	214.98	651.68
226.67	124.91	217.47	651.68
226.68	124.91	217.47	651.68
226.69	124.91	217.47	644.20
226.70	124.91	217.47	644.20
226.71	122.05	220.00	493.88	651.68
226.72	122.05	220.00	493.88	651.68
226.73	123.47	214.98	493.88	651.68
226.74	123.47	214.98	493.88
226.75	123.47	220.00	499.62	999.24
226.76	123.47	499.62	999.24
226.77	122.05	499.62	987.77
226.78	122.05	499.62	987.77
226.79	122.05	493.88	999.24
226.80	122.05	493.88	999.24
226.81	123.47	499.62	987.77
226.82	123.47	499.62	987.77
226.83	122.05	493.88	987.77
226.84	122.05	493.88	987.77
226.85	124.91	499.62	987.77
226.86	124.91	499.62	987.77
226.87	123.47	365.74	499.62	987.77
226.88	123.47	365.74	499.62	987.77
226.89	123.47	365.74	493.88	987.77
226.90	123.47	365.74	493.88	987.77
226.91	122.05	293.66	365.74	493.88	999.24
226.92	122.05	293.66	365.74	493.88
226.93	123.47	293.66	369.99	482.60	587.33
226.94	123.47	293.66	369.99	587.33
226.95	123.47	290.29	365.74	580.58
226.96	123.47	290.29	365.74	580.58
226.97	123.47	290.29	361.54	587.33
226.98	123.47	290.29	361.54	587.33
226.99	122.05	286.96	365.74	580.58
227.00	122.05	286.96	365.74	580.58
227.01	123.47	293.66	361.54	587.33
227.02	123.47	293.66	361.54	587.33
227.03	123.47	293.66	365.74	587.33
227.04	123.47	293.66	365.74	587.33
227.05	122.05	290.29	365.74	580.58
227.06	122.05	290.29	365.74	580.58
227.07	122.05	290.29	365.74	587.33
227.08	122.05	290.29	365.74	587.33
227.09	122.05	293.66	361.54	587.33
227.10	122.05	293.66	361.54	587.33
227.11	122.05	290.29	369.99	587.33
227.12	122.05	290.29	369.99	587.33
227.13	122.05	290.29	365.74	580.58
227.14	122.05	290.29	365.74	580.58
227.15	123.47	290.29	369.99	587.33
227.16	123.47	290.29	369.99	587.33
227.17	124.91	290.29	365.74	587.33
227.18	124.91	290.29	365.74	587.33
227.19	123.47	290.29	365.74	587.33
227.20	123.47	365.74	587.33
227.21	124.91	270.85	361.54	587.33
227.22	124.91	270.85	361.54	587.33
227.23	122.05	274.00	365.74	587.33
227.24	122.05	274.00	365.74	587.33
227.25	124.91	274.00	365.74	594.15
227.26	124.91	274.00	365.74	594.15
227.27	123.47	277.18	365.74	587.33
227.28	123.47	277.18	365.74	587.33
227.29	123.47	277.18	286.96	365.74	580.58
227.30	123.47	277.18	286.96	365.74	580.58
227.31	122.05	274.00	290.29	369.99	587.33
227.32	122.05	274.00	290.29	369.99	587.33
227.33	122.05	277.18	286.96	365.74	587.33
227.34	122.05	277.18	286.96	365.74	587.33
227.35	122.05	274.00	286.96	365.74	587.33
227.36	122.05	274.00	286.96	365.74
227.37	120.65	280.40	290.29	365.74
227.38	120.65	280.40	290.29
227.39	124.91	280.40	290.29
227.40	124.91	290.29
227.41	122.05	293.66
227.42	122.05	293.66
227.43	122.05	293.66
227.44	122.05	293.66
227.45	123.47	293.66
227.46	123.47	293.66
227.47	124.91	290.29
227.48	124.91	290.29
227.49	124.91	293.66
227.50	124.91	293.66
227.51	124.91	290.29
227.52	124.91	290.29
227.53	123.47	290.29
227.54	123.47	290.29
227.55	123.47	293.66
227.56	123.47	293.66
227.57	122.05	293.66
227.58	122.05	293.66
227.59	122.05	293.66
227.60	122.05	293.66
227.61	122.05	290.29
227.62	122.05	290.29
227.63	120.65	290.29
227.64	120.65	290.29
227.65	123.47	290.29
227.66	123.47	290.29
227.67	122.05	293.66
227.68	122.05	293.66
227.69	123.47	244.11	290.29
227.70	123.47	244.11	290.29
227.71	124.91	241.30	293.66
227.72	124.91	241.30	293.66
227.73	122.05	244.11	297.08
227.74	122.05	244.11	297.08
227.75	124.91	244.11	290.29
227.76	124.91	244.11	290.29
227.77	124.91	246.94	293.66
227.78	124.91	246.94	293.66
227.79	124.91	246.94	290.29
227.80	124.91	246.94	290.29
227.81	124.91	246.94	293.66
227.82	124.91	246.94	293.66
227.83	123.47	246.94	293.66
227.84	123.47	246.94	293.66
227.85	123.47	244.11	293.66
227.86	123.47	244.11	293.66
227.87	126.36	246.94	293.66	587.33
227.88	126.36	246.94	293.66	587.33
227.89	123.47	249.81	290.29	587.33
227.90	123.47	249.81	290.29	587.33
227.91	126.36	244.11	290.29	587.33
227.92	244.11	290.29	587.33
227.93	246.94	297.08	580.58
227.94	246.94	297.08	580.58
227.95	246.94	293.66	587.33
227.96	246.94	293.66	587.33
227.97	244.11	297.08	587.33
227.98	244.11	297.08	587.33
227.99	91.44	246.94	293.66	587.33
228.00	91.44	293.66	587.33
228.01	92.50	293.66	587.33
228.02	92.50	293.66	587.33
228.03	90.39	297.08	587.33
228.04	90.39	297.08	587.33
228.05	91.44	270.85	293.66	587.33
228.06	91.44	270.85	293.66	587.33
228.07	92.50	274.00	290.29	587.33
228.08	92.50	274.00	290.29	587.33
228.09	92.50	270.85	293.66	580.58
228.10	92.50	270.85	293.66	580.58
228.11	91.44	270.85	286.96	587.33
228.12	91.44	270.85	286.96	587.33
228.13	93.57	182.87	274.00	290.29	587.33
228.14	93.57	182.87	274.00	290.29	587.33
228.15	90.39	185.00	274.00	290.29	587.33
228.16	90.39	185.00	274.00	290.29	587.33
228.17	90.39	182.87	277.18	290.29	580.58
228.18	90.39	182.87	277.18	290.29	580.58
228.19	93.57	187.15	280.40	290.29	587.33
228.20	93.57	187.15	280.40	290.29	587.33
228.21	91.44	187.15	277.18	290.29	587.33
228.22	91.44	187.15	277.18	290.29	587.33
228.23	92.50	182.87	277.18	293.66	587.33
228.24	92.50	182.87	277.18	293.66	587.33
228.25	92.50	185.00	270.85	290.29	580.58
228.26	92.50	185.00	270.85	290.29	580.58
228.27	92.50	182.87	274.00	290.29	587.33
228.28	92.50	182.87	274.00	290.29	587.33
228.29	90.39	182.87	270.85	293.66	587.33
228.30	90.39	270.85	293.66	587.33
228.31	91.44	270.85	286.96	587.33
228.32	91.44	270.85	286.96	587.33
228.33	91.44	283.66	293.66	580.58
228.34	91.44	293.66	580.58
228.35	91.44	293.66	580.58
228.36	91.44	293.66	580.58
228.37	91.44	293.66	580.58
228.38	91.44	293.66	580.58
228.39	91.44	286.96	440.00	580.58
228.40	91.44	286.96	440.00	580.58
228.41	91.44	293.66	434.95	594.15
228.42	91.44	293.66	434.95
228.43	90.39	293.66	440.00	644.20
228.44	90.39	293.66	440.00	644.20
228.45	91.44	290.29	440.00	659.26
228.46	91.44	290.29	440.00	659.26
228.47	91.44	293.66	440.00	651.68
228.48	91.44	293.66	440.00	651.68
228.49	90.39	293.66	440.00	659.26
228.50	90.39	293.66	440.00	659.26
228.51	92.50	290.29	440.00	651.68
228.52	92.50	290.29	440.00	651.68
228.53	91.44	293.66	440.00	659.26
228.54	91.44	293.66	440.00	659.26
228.55	93.57	293.66	429.95	659.26
228.56	93.57	293.66	429.95	659.26
228.57	92.50	293.66	429.95	651.68
228.58	92.50	293.66	651.68
228.59	90.39	293.66	659.26
228.60	90.39	293.66	659.26
228.61	92.50	293.66	392.00	659.26
228.62	92.50	293.66	392.00	659.26
228.63	91.44	293.66	392.00	659.26
228.64	91.44	293.66	392.00	659.26
228.65	88.32	92.50	293.66	392.00	651.68
228.66	88.32	92.50	392.00	651.68
228.67	89.35	91.44	396.55	659.26
228.68	89.35	91.44	396.55	659.26
228.69	89.35	92.50	365.74	392.00	659.26
228.70	89.35	92.50	365.74	659.26
228.71	89.35	90.39	369.99	651.68
228.72	89.35	90.39	369.99
228.73	89.35	94.66	369.99
228.74	89.35	94.66	369.99
228.75	88.32	92.50	365.74
228.76	88.32	92.50	365.74
228.77	89.35	93.57	369.99	580.58
228.78	93.57	369.99	580.58
228.79	93.57	374.29	580.58
228.80	93.57	374.29	580.58
228.81	91.44	369.99	587.33
228.82	91.44	369.99	587.33
228.83	92.50	187.15	365.74	587.33
228.84	92.50	187.15	365.74	587.33
228.85	91.44	185.00	369.99	594.15
228.86	91.44	185.00	369.99	594.15
228.87	91.44	185.00	374.29	440.00	594.15
228.88	91.44	185.00	374.29	440.00	594.15
228.89	90.39	187.15	369.99	434.95	587.33
228.90	90.39	187.15	369.99	434.95	587.33
228.91	90.39	185.00	369.99	440.00	580.58
228.92	90.39	185.00	369.99	440.00	580.58
228.93	93.57	182.87	365.74	434.95	580.58
228.94	93.57	182.87	365.74	434.95	580.58
228.95	90.39	187.15	374.29	440.00	587.33
228.96	90.39	187.15	374.29	440.00	587.33
228.97	93.57	182.87	374.29	440.00	594.15
228.98	93.57	182.87	440.00	594.15
228.99	91.44	185.00	434.95	580.58
229.00	91.44	185.00	434.95	580.58
229.01	91.44	182.87	440.00	594.15
229.02	91.44	182.87	440.00
229.03	91.44	185.00	325.84	440.00
229.04	91.44	185.00	325.84	440.00
229.05	90.39	185.00	325.84	440.00
229.06	90.39	185.00	325.84	440.00
229.07	91.44	182.87	329.63	434.95
229.08	91.44	182.87	329.63	434.95
229.09	91.44	182.87	325.84	434.95
229.10	91.44	182.87	325.84	434.95
229.11	93.57	182.87	325.84	434.95
229.12	93.57	182.87	325.84	434.95
229.13	93.57	185.00	329.63	440.00
229.14	93.57	185.00	329.63	440.00
229.15	91.44	182.87	329.63	440.00
229.16	91.44	182.87	329.63	440.00
229.17	94.66	185.00	329.63	434.95
229.18	94.66	185.00	329.63	434.95
229.19	92.50	185.00	329.63	440.00
229.20	92.50	185.00	329.63	440.00
229.21	94.66	95.76	182.87	329.63	440.00	548.00
229.22	94.66	95.76	329.63	440.00	548.00
229.23	91.44	96.87	333.46	440.00	554.37
229.24	91.44	96.87	333.46	440.00	554.37
229.25	90.39	96.87	325.84	440.00	554.37
229.26	90.39	96.87	325.84	440.00	554.37
229.27	91.44	95.76	329.63	434.95	554.37
229.28	91.44	95.76	329.63	434.95	554.37
229.29	91.44	96.87	329.63	440.00	554.37
229.30	91.44	96.87	329.63	440.00	554.37
229.31	93.57	95.76	325.84	434.95	548.00
229.32	93.57	95.76	325.84	434.95	548.00
229.33	94.66	96.87	329.63	440.00	548.00
229.34	94.66	96.87	329.63	440.00	548.00
229.35	91.44	96.87	329.63	440.00	541.70
229.36	96.87	440.00	541.70
229.37	98.00	434.95	554.37
229.38	98.00	434.95
229.39	95.76	293.66	440.00
229.40	95.76	293.66	440.00
229.41	98.00	290.29	440.00
229.42	98.00	290.29	440.00
229.43	98.00	297.08	429.95
229.44	98.00	297.08	429.95
229.45	99.14	293.66	440.00	493.88
229.46	99.14	293.66	493.88
229.47	96.87	293.66	493.88
229.48	96.87	293.66	493.88
229.49	98.00	293.66	493.88
229.50	98.00	293.66	493.88
229.51	98.00	290.29	493.88
229.52	98.00	290.29	493.88
229.53	98.00	293.66	493.88
229.54	98.00	293.66
229.55	99.14	293.66	488.21
229.56	99.14	293.66	488.21
229.57	98.00	293.66	493.88
229.58	98.00	293.66	493.88
229.59	98.00	293.66	493.88
229.60	98.00	293.66	493.88
229.61	98.00	293.66	488.21
229.62	98.00	293.66	488.21
229.63	96.87	297.08	493.88
229.64	96.87	297.08	493.88
229.65	95.76	293.66	488.21
229.66	95.76	293.66	488.21
229.67	98.00	293.66	493.88
229.68	98.00	293.66	493.88
229.69	98.00	293.66	493.88
229.70	98.00	293.66	493.88
229.71	96.87	293.66	488.21
229.72	96.87	293.66	488.21
229.73	96.87	293.66	493.88
229.74	96.87	293.66	493.88
229.75	98.00	293.66	493.88
229.76	98.00	493.88
229.77	95.76	488.21
229.78	95.76	488.21
229.79	96.87	493.88
229.80	96.87	493.88
229.81	98.00	493.88
229.82	98.00	493.88
229.83	98.00	493.88
229.84	98.00	493.88
229.85	96.87	493.88
229.86	96.87	493.88
229.87	98.00	488.21
229.88	98.00	488.21
229.89	99.14	488.21
229.90	99.14	488.21
229.91	98.00	369.99	493.88
229.92	98.00	369.99	493.88
229.93	98.00	378.64	493.88
229.94	98.00	378.64	493.88
229.95	98.00	369.99	493.88
229.96	98.00	369.99	493.88
229.97	99.14	369.99	493.88
229.98	99.14	369.99	493.88
229.99	98.00	369.99	488.21
230.00	98.00	369.99	488.21
230.01	99.14	369.99	493.88
230.02	99.14	369.99	493.88
230.03	99.14	369.99	488.21
230.04	99.14	369.99	488.21
230.05	96.87	369.99	488.21
230.06	96.87	369.99	488.21
230.07	95.76	369.99	488.21
230.08	95.76	369.99	488.21
230.09	96.87	329.63	369.99	493.88
230.10	96.87	329.63	369.99	493.88
230.11	98.00	325.84	365.74	493.88
230.12	98.00	325.84	365.74	493.88
230.13	99.14	325.84	369.99	499.62
230.14	99.14	325.84	369.99	499.62
230.15	98.00	325.84	365.74	493.88
230.16	98.00	325.84	365.74	493.88
230.17	96.87	329.63	365.74	493.88
230.18	96.87	329.63	365.74	493.88
230.19	98.00	325.84	369.99	488.21
230.20	98.00	325.84	488.21
230.21	98.00	329.63	488.21
230.22	98.00	329.63	488.21
230.23	99.14	329.63	482.60
230.24	99.14	329.63	482.60
230.25	96.87	325.84	488.21
230.26	96.87	325.84	488.21
230.27	96.87	329.63	488.21
230.28	96.87	329.63	488.21
230.29	99.14	329.63	493.88
230.30	99.14	329.63	493.88
230.31	99.14	329.63	493.88
230.32	99.14	329.63	493.88
230.33	96.87	329.63	499.62
230.34	96.87	329.63	499.62
230.35	98.00	329.63	493.88
230.36	98.00	329.63	493.88
230.37	98.00	325.84	493.88
230.38	98.00	325.84	493.88
230.39	98.00	329.63	387.49	488.21
230.40	98.00	387.49	488.21
230.41	98.00	387.49	488.21
230.42	98.00	387.49	488.21
230.43	98.00	396.55	493.88
230.44	98.00	396.55	493.88
230.45	99.14	392.00	493.88
230.46	99.14	392.00	493.88
230.47	96.87	387.49	488.21
230.48	96.87	387.49	488.21
230.49	96.87	387.49	488.21
230.50	96.87	387.49	488.21
230.51	99.14	383.04	493.88
230.52	99.14	383.04	493.88
230.53	98.00	392.00	493.88
230.54	98.00	392.00	493.88
230.55	99.14	392.00	493.88
230.56	99.14	392.00	493.88
230.57	98.00	143.48	392.00	488.21
230.58	98.00	143.48	488.21
230.59	99.14	143.48	493.88
230.60	99.14	143.48	493.88
230.61	98.00	145.15	493.88
230.62	98.00	145.15	493.88
230.63	96.87	143.48	488.21
230.64	143.48	488.21
230.65	145.15	482.60
230.66	145.15	482.60
230.67	146.83	493.88
230.68	146.83	493.88
230.69	145.15	488.21
230.70	145.15	488.21
230.71	145.15	369.99	488.21
230.72	145.15	369.99	488.21
230.73	145.15	369.99	493.88
230.74	145.15	369.99	493.88
230.75	143.48	369.99	499.62
230.76	143.48	369.99	499.62
230.77	146.83	365.74	493.88
230.78	146.83	365.74	493.88
230.79	145.15	365.74	488.21
230.80	145.15	365.74	488.21
230.81	145.15	365.74	488.21
230.82	145.15	365.74	488.21
230.83	145.15	365.74	488.21
230.84	145.15	365.74	488.21
230.85	146.83	369.99	488.21
230.86	146.83	369.99	488.21
230.87	146.83	369.99	493.88
230.88	146.83	369.99	493.88
230.89	146.83	369.99	488.21
230.90	146.83	369.99	488.21
230.91	143.48	365.74	482.60
230.92	143.48	365.74	482.60
230.93	146.83	365.74	488.21
230.94	146.83	365.74	488.21
230.95	72.57	146.83	365.74	488.21
230.96	72.57	146.83	365.74
230.97	72.57	146.83	365.74
230.98	72.57	146.83	365.74
230.99	73.42	146.83	365.74
231.00	73.42	146.83	365.74
231.01	74.27	148.54	365.74
231.02	74.27	148.54	365.74
231.03	72.57	143.48	369.99
231.04	72.57	143.48	369.99
231.05	71.74	145.15	365.74
231.06	71.74	145.15	365.74
231.07	71.74	148.54	365.74
231.08	71.74	148.54	365.74
231.09	73.42	143.48	369.99
231.10	73.42	143.48	369.99
231.11	71.74	145.15	374.29
231.12	71.74	145.15	374.29
231.13	72.57	146.83	365.74
231.14	72.57	146.83	365.74
231.15	73.42	145.15	361.54
231.16	73.42	145.15	361.54
231.17	72.57	145.15	369.99
231.18	72.57	145.15	369.99
231.19	73.42	145.15	365.74
231.20	73.42	145.15	365.74
231.21	73.42	146.83	361.54
231.22	73.42	146.83	361.54
231.23	73.42	146.83	217.47	322.10	365.74
231.24	73.42	146.83	217.47	322.10	365.74
231.25	73.42	143.48	217.47	322.10	365.74
231.26	73.42	143.48	217.47	322.10
231.27	73.42	143.48	217.47	329.63	580.58
231.28	73.42	143.48	217.47	329.63	580.58
231.29	73.42	143.48	220.00	325.84	580.58
231.30	73.42	143.48	220.00	325.84	580.58
231.31	72.57	146.83	220.00	329.63	587.33
231.32	72.57	146.83	220.00	329.63	587.33
231.33	72.57	146.83	220.00	325.84	594.15
231.34	72.57	146.83	325.84	594.15
231.35	74.27	148.54	325.84	587.33
231.36	74.27	148.54	325.84	587.33
231.37	73.42	145.15	325.84	587.33
231.38	73.42	145.15	325.84	587.33
231.39	73.42	145.15	325.84	587.33
231.40	73.42	145.15	325.84	587.33
231.41	72.57	145.15	325.84	369.99	580.58
231.42	72.57	145.15	325.84	369.99	580.58
231.43	72.57	146.83	329.63	369.99	580.58
231.44	72.57	146.83	329.63	369.99	580.58
231.45	73.42	145.15	325.84	361.54	573.91
231.46	73.42	145.15	325.84	361.54	573.91
231.47	73.42	145.15	329.63	365.74	587.33
231.48	73.42	145.15	329.63	365.74	587.33
231.49	71.74	145.15	325.84	365.74	587.33
231.50	71.74	145.15	365.74	587.33
231.51	72.57	143.48	361.54	594.15
231.52	72.57	143.48	361.54	594.15
231.53	73.42	148.54	365.74	580.58
231.54	73.42	148.54	365.74	580.58
231.55	73.42	145.15	365.74	587.33
231.56	73.42	145.15	365.74	587.33
231.57	73.42	145.15	361.54	587.33
231.58	73.42	145.15	361.54	587.33
231.59	73.42	146.83	365.74	580.58
231.60	73.42	146.83	365.74	580.58
231.61	72.57	145.15	365.74	580.58
231.62	72.57	145.15	365.74	580.58
231.63	73.42	146.83	365.74	587.33
231.64	73.42	146.83	365.74	587.33
231.65	73.42	145.15	365.74	587.33
231.66	73.42	145.15	365.74	587.33
231.67	72.57	146.83	369.99	580.58
231.68	72.57	146.83	369.99	580.58
231.69	71.74	146.83	220.00	365.74	594.15
231.70	71.74	146.83	220.00	365.74	594.15
231.71	73.42	146.83	214.98	369.99	587.33
231.72	73.42	146.83	214.98	587.33
231.73	72.57	145.15	222.56	429.95	580.58
231.74	72.57	145.15	222.56	429.95	580.58
231.75	72.57	146.83	217.47	445.11	580.58
231.76	72.57	146.83	217.47	445.11	580.58
231.77	72.57	145.15	220.00	440.00	580.58
231.78	72.57	145.15	220.00	440.00	580.58
231.79	72.57	146.83	217.47	440.00	580.58
231.80	72.57	146.83	217.47	440.00	580.58
231.81	72.57	148.54	217.47	440.00	580.58
231.82	72.57	148.54	217.47	440.00	580.58
231.83	72.57	146.83	220.00	440.00	580.58
231.84	72.57	146.83	220.00	440.00	580.58
231.85	72.57	143.48	217.47	440.00	587.33
231.86	72.57	143.48	217.47	440.00	587.33
231.87	71.74	145.15	217.47	434.95	594.15
231.88	145.15	217.47	434.95	594.15
231.89	146.83	214.98	440.00	587.33
231.90	146.83	214.98	440.00	587.33
231.91	146.83	217.47	434.95	587.33
231.92	146.83	217.47	434.95	587.33
231.93	146.83	220.00	434.95	580.58
231.94	146.83	220.00	434.95	580.58
231.95	96.87	146.83	217.47	440.00	580.58
231.96	96.87	146.83	217.47	440.00	580.58
231.97	98.00	146.83	220.00	440.00	587.33
231.98	98.00	146.83	440.00	587.33
231.99	96.87	146.83	434.95	580.58
